Usage,Deadline,Cores
0.0, 1378301941000, 1
11.703996504000001, 1378302241000, 1
0.0, 1378302541000, 1
11.703996504000001, 1378302841000, 1
0.0, 1378303441000, 1
11.703996504000001, 1378303741000, 1
0.0, 1378304041000, 1
11.703996504000001, 1378304341000, 1
0.0, 1378304342000, 1
0.0, 1378304942000, 1
11.703996504000001, 1378305242000, 1
0.0, 1378305542000, 1
11.703996504000001, 1378305842000, 1
0.0, 1378306442000, 1
11.703996504000001, 1378306742000, 1
0.0, 1378307342000, 1
0.0, 1378307341000, 1
11.703996504000001, 1378307641000, 1
0.0, 1378308241000, 1
11.703996504000001, 1378308541000, 1
0.0, 1378309141000, 1
11.703996504000001, 1378309441000, 1
0.0, 1378310041000, 1
11.703996504000001, 1378310341000, 1
0.0, 1378310941000, 1
11.703996504000001, 1378311241000, 1
0.0, 1378311242000, 1
0.0, 1378311842000, 1
11.703996504000001, 1378312142000, 1
0.0, 1378312742000, 1
11.703996504000001, 1378313042000, 1
0.0, 1378313642000, 1
11.703996504000001, 1378313942000, 1
0.0, 1378314542000, 1
11.703996504000001, 1378314842000, 1
0.0, 1378315142000, 1
11.703996504000001, 1378315442000, 1
0.0, 1378316042000, 1
11.703996504000001, 1378316342000, 1
0.0, 1378316942000, 1
7.802664336, 1378317242000, 1
3.901332168, 1378317542000, 1
0.0, 1378317842000, 1
11.703996504000001, 1378318142000, 1
0.0, 1378318742000, 1
11.703996504000001, 1378319042000, 1
0.0, 1378319342000, 1
7.802664336, 1378319642000, 1
3.901332168, 1378319942000, 1
0.0, 1378319943000, 1
0.0, 1378320543000, 1
11.703996504000001, 1378320843000, 1
0.0, 1378321443000, 1
11.703996504000001, 1378321743000, 1
0.0, 1378322043000, 1
11.703996504000001, 1378322343000, 1
0.0, 1378322943000, 1
11.703996504000001, 1378323243000, 1
0.0, 1378323843000, 1
11.703996504000001, 1378324143000, 1
0.0, 1378324743000, 1
11.703996504000001, 1378325043000, 1
0.0, 1378325643000, 1
11.703996504000001, 1378325943000, 1
0.0, 1378326243000, 1
11.703996504000001, 1378326543000, 1
0.0, 1378327143000, 1
8.359997502857144, 1378327443000, 1
0.0, 1378327743000, 1
11.703996504000001, 1378328043000, 1
0.0, 1378328643000, 1
11.703996504000001, 1378328943000, 1
0.0, 1378328944000, 1
0.0, 1378329544000, 1
11.703996504000001, 1378329844000, 1
0.0, 1378330444000, 1
11.703996504000001, 1378330744000, 1
0.0, 1378331644000, 1
11.703996504000001, 1378331944000, 1
0.0, 1378332544000, 1
7.802664336, 1378332844000, 1
3.901332168, 1378333144000, 1
0.0, 1378333444000, 1
11.703996504000001, 1378333744000, 1
0.0, 1378334344000, 1
11.703996504000001, 1378334644000, 1
0.0, 1378334944000, 1
7.802664336, 1378335244000, 1
3.901332168, 1378335544000, 1
0.0, 1378336144000, 1
11.703996504000001, 1378336444000, 1
0.0, 1378336744000, 1
0.0, 1378336745000, 1
0.0, 1378337045000, 1
11.703996504000001, 1378337345000, 1
0.0, 1378337945000, 1
11.703996504000001, 1378338245000, 1
0.0, 1378338845000, 1
9.753330420000003, 1378339145000, 1
1.950666084, 1378339445000, 1
0.0, 1378339745000, 1
9.753330420000003, 1378340045000, 1
0.0, 1378340645000, 1
11.703996504000001, 1378340945000, 1
0.0, 1378341245000, 1
11.703996504000001, 1378341545000, 1
0.0, 1378342145000, 1
11.703996504000001, 1378342445000, 1
0.0, 1378342745000, 1
7.802664336, 1378343045000, 1
3.901332168, 1378343345000, 1
0.0, 1378343945000, 1
11.703996504000001, 1378344245000, 1
0.0, 1378344545000, 1
3.901332168, 1378344845000, 1
7.802664336, 1378345145000, 1
0.0, 1378345445000, 1
11.703996504000001, 1378345745000, 1
0.0, 1378346345000, 1
11.703996504000001, 1378346645000, 1
0.0, 1378347545000, 1
11.703996504000001, 1378347845000, 1
0.0, 1378348145000, 1
11.703996504000001, 1378348445000, 1
0.0, 1378349045000, 1
11.703996504000001, 1378349345000, 1
0.0, 1378349945000, 1
11.703996504000001, 1378350245000, 1
0.0, 1378350845000, 1
11.703996504000001, 1378351145000, 1
0.0, 1378351745000, 1
0.0, 1378351746000, 1
11.703996504000001, 1378352046000, 1
0.0, 1378352346000, 1
3.901332168, 1378352646000, 1
7.802664336, 1378352946000, 1
0.0, 1378353246000, 1
11.703996504000001, 1378353546000, 1
0.0, 1378354146000, 1
11.703996504000001, 1378354446000, 1
0.0, 1378355046000, 1
11.703996504000001, 1378355346000, 1
0.0, 1378355946000, 1
11.703996504000001, 1378356246000, 1
0.0, 1378356846000, 1
11.703996504000001, 1378357146000, 1
0.0, 1378358046000, 1
11.703996504000001, 1378358346000, 1
0.0, 1378358646000, 1
0.0, 1378358647000, 1
3.901332168, 1378358947000, 1
7.802664336, 1378359247000, 1
0.0, 1378359547000, 1
11.703996504000001, 1378359847000, 1
0.0, 1378360147000, 1
11.703996504000001, 1378360447000, 1
0.0, 1378360747000, 1
11.703996504000001, 1378361047000, 1
0.0, 1378361647000, 1
11.703996504000001, 1378361947000, 1
0.0, 1378362547000, 1
11.703996504000001, 1378362847000, 1
0.0, 1378363447000, 1
11.703996504000001, 1378363747000, 1
0.0, 1378364347000, 1
11.703996504000001, 1378364647000, 1
0.0, 1378365247000, 1
11.703996504000001, 1378365547000, 1
0.0, 1378366147000, 1
11.703996504000001, 1378366447000, 1
0.0, 1378367047000, 1
11.703996504000001, 1378367347000, 1
0.0, 1378368247000, 1
11.703996504000001, 1378368547000, 1
0.0, 1378368548000, 1
0.0, 1378368848000, 1
11.703996504000001, 1378369148000, 1
0.0, 1378369748000, 1
11.703996504000001, 1378370048000, 1
0.0, 1378370648000, 1
11.703996504000001, 1378370948000, 1
0.0, 1378371548000, 1
11.703996504000001, 1378371848000, 1
0.0, 1378372448000, 1
11.703996504000001, 1378372748000, 1
0.0, 1378372747000, 1
0.0, 1378373047000, 1
11.703996504000001, 1378373347000, 1
0.0, 1378373947000, 1
11.703996504000001, 1378374247000, 1
0.0, 1378374847000, 1
11.703996504000001, 1378375147000, 1
0.0, 1378376047000, 1
11.703996504000001, 1378376347000, 1
0.0, 1378376348000, 1
0.0, 1378376948000, 1
11.703996504000001, 1378377248000, 1
0.0, 1378377848000, 1
11.703996504000001, 1378378148000, 1
0.0, 1378379048000, 1
11.703996504000001, 1378379348000, 1
0.0, 1378379948000, 1
11.703996504000001, 1378380248000, 1
0.0, 1378380848000, 1
11.703996504000001, 1378381148000, 1
0.0, 1378381748000, 1
11.703996504000001, 1378382048000, 1
0.0, 1378382648000, 1
11.703996504000001, 1378382948000, 1
0.0, 1378383548000, 1
11.703996504000001, 1378383848000, 1
0.0, 1378383849000, 1
0.0, 1378384149000, 1
7.802664336, 1378384449000, 1
3.901332168, 1378384749000, 1
0.0, 1378385049000, 1
11.703996504000001, 1378385349000, 1
0.0, 1378385649000, 1
11.703996504000001, 1378385949000, 1
0.0, 1378386549000, 1
11.703996504000001, 1378386849000, 1
0.0, 1378387149000, 1
11.703996504000001, 1378387449000, 1
0.0, 1378388049000, 1
11.703996504000001, 1378388349000, 1
0.0, 1378388949000, 1
11.703996504000001, 1378389249000, 1
0.0, 1378389849000, 1
11.703996504000001, 1378390149000, 1
0.0, 1378390749000, 1
11.703996504000001, 1378391049000, 1
0.0, 1378391649000, 1
11.703996504000001, 1378391949000, 1
0.0, 1378392549000, 1
11.703996504000001, 1378392849000, 1
0.0, 1378393149000, 1
11.703996504000001, 1378393449000, 1
0.0, 1378393749000, 1
0.0, 1378393750000, 1
0.0, 1378394050000, 1
11.703996504000001, 1378394350000, 1
0.0, 1378394950000, 1
11.703996504000001, 1378395250000, 1
0.0, 1378395850000, 1
11.703996504000001, 1378396150000, 1
0.0, 1378396450000, 1
1.950666084, 1378396750000, 1
9.753330420000003, 1378397050000, 1
0.0, 1378397650000, 1
11.703996504000001, 1378397950000, 1
0.0, 1378398250000, 1
11.703996504000001, 1378398550000, 1
0.0, 1378399150000, 1
11.703996504000001, 1378399450000, 1
0.0, 1378400350000, 1
11.703996504000001, 1378400650000, 1
0.0, 1378401250000, 1
3.901332168, 1378401550000, 1
7.802664336, 1378401850000, 1
0.0, 1378402450000, 1
11.703996504000001, 1378402750000, 1
0.0, 1378403050000, 1
11.703996504000001, 1378403350000, 1
0.0, 1378403351000, 1
0.0, 1378403951000, 1
11.703996504000001, 1378404251000, 1
0.0, 1378405151000, 1
11.703996504000001, 1378405451000, 1
0.0, 1378405450000, 1
0.0, 1378405750000, 1
11.703996504000001, 1378406050000, 1
0.0, 1378406650000, 1
11.703996504000001, 1378406950000, 1
0.0, 1378407850000, 1
11.703996504000001, 1378408150000, 1
0.0, 1378408450000, 1
0.0, 1378408451000, 1
7.802664336, 1378408751000, 1
3.901332168, 1378409051000, 1
0.0, 1378409351000, 1
11.703996504000001, 1378409651000, 1
0.0, 1378410251000, 1
11.703996504000001, 1378410551000, 1
0.0, 1378410851000, 1
11.703996504000001, 1378411151000, 1
0.0, 1378411751000, 1
11.703996504000001, 1378412051000, 1
0.0, 1378412351000, 1
11.703996504000001, 1378412651000, 1
0.0, 1378413551000, 1
11.703996504000001, 1378413851000, 1
0.0, 1378414151000, 1
11.703996504000001, 1378414451000, 1
0.0, 1378415051000, 1
11.703996504000001, 1378415351000, 1
0.0, 1378415951000, 1
11.703996504000001, 1378416251000, 1
0.0, 1378416551000, 1
11.703996504000001, 1378416851000, 1
0.0, 1378416852000, 1
0.0, 1378417152000, 1
11.703996504000001, 1378417452000, 1
0.0, 1378418052000, 1
11.703996504000001, 1378418352000, 1
0.0, 1378418952000, 1
11.703996504000001, 1378419252000, 1
0.0, 1378419852000, 1
3.901332168, 1378420152000, 1
7.802664336, 1378420452000, 1
0.0, 1378421052000, 1
11.703996504000001, 1378421352000, 1
0.0, 1378421952000, 1
11.703997059999999, 1378422252000, 1
0.0, 1378422852000, 1
11.703997059999999, 1378423152000, 1
0.0, 1378423752000, 1
11.703997059999999, 1378424052000, 1
0.0, 1378424352000, 1
0.0, 1378424353000, 1
0.0, 1378424653000, 1
11.703997059999999, 1378424953000, 1
0.0, 1378425553000, 1
11.703997059999999, 1378425853000, 1
0.0, 1378426453000, 1
11.703997059999999, 1378426753000, 1
0.0, 1378427053000, 1
11.703997059999999, 1378427353000, 1
0.0, 1378427953000, 1
11.703997059999999, 1378428253000, 1
0.0, 1378428853000, 1
11.703997059999999, 1378429153000, 1
0.0, 1378429453000, 1
11.703997059999999, 1378429753000, 1
0.0, 1378430353000, 1
11.703997059999999, 1378430653000, 1
0.0, 1378430953000, 1
11.703997059999999, 1378431253000, 1
0.0, 1378432153000, 1
11.703997059999999, 1378432453000, 1
0.0, 1378432753000, 1
0.0, 1378432754000, 1
11.703997059999999, 1378433054000, 1
0.0, 1378433654000, 1
11.703997059999999, 1378433954000, 1
0.0, 1378435154000, 1
11.703997059999999, 1378435454000, 1
0.0, 1378436054000, 1
11.703997059999999, 1378436354000, 1
0.0, 1378437254000, 1
11.703997059999999, 1378437554000, 1
0.0, 1378437854000, 1
3.9013323533333333, 1378438154000, 1
7.802664706666667, 1378438454000, 1
0.0, 1378438754000, 1
11.703997059999999, 1378439054000, 1
0.0, 1378439354000, 1
11.703997059999999, 1378439654000, 1
0.0, 1378440554000, 1
11.703997059999999, 1378440854000, 1
0.0, 1378441454000, 1
11.703997059999999, 1378441754000, 1
0.0, 1378442354000, 1
11.703997059999999, 1378442654000, 1
0.0, 1378443254000, 1
11.703997059999999, 1378443554000, 1
0.0, 1378444154000, 1
11.703997059999999, 1378444454000, 1
0.0, 1378445054000, 1
11.703997059999999, 1378445354000, 1
0.0, 1378445954000, 1
11.703997059999999, 1378446254000, 1
0.0, 1378446554000, 1
0.0, 1378446555000, 1
11.703997059999999, 1378446855000, 1
0.0, 1378447155000, 1
3.9013323533333333, 1378447455000, 1
7.802664706666667, 1378447755000, 1
0.0, 1378448055000, 1
11.703997059999999, 1378448355000, 1
0.0, 1378448955000, 1
11.703997059999999, 1378449255000, 1
0.0, 1378449555000, 1
7.802664706666667, 1378449855000, 1
3.9013323533333333, 1378450155000, 1
0.0, 1378450455000, 1
11.703997059999999, 1378450755000, 1
0.0, 1378451355000, 1
11.703997059999999, 1378451655000, 1
0.0, 1378452255000, 1
11.703997059999999, 1378452555000, 1
0.0, 1378453155000, 1
11.703997059999999, 1378453455000, 1
0.0, 1378454055000, 1
11.703997059999999, 1378454355000, 1
0.0, 1378455255000, 1
11.703997059999999, 1378455555000, 1
0.0, 1378456155000, 1
0.0, 1378456156000, 1
11.703997059999999, 1378456456000, 1
0.0, 1378456756000, 1
11.703997059999999, 1378457056000, 1
0.0, 1378457356000, 1
3.9013323533333333, 1378457656000, 1
7.802664706666667, 1378457956000, 1
0.0, 1378458256000, 1
11.703997059999999, 1378458556000, 1
0.0, 1378459156000, 1
11.703997059999999, 1378459456000, 1
0.0, 1378459756000, 1
11.703997059999999, 1378460056000, 1
0.0, 1378460956000, 1
11.703997059999999, 1378461256000, 1
0.0, 1378461556000, 1
7.802664706666667, 1378461856000, 1
3.9013323533333333, 1378462156000, 1
0.0, 1378462456000, 1
11.703997059999999, 1378462756000, 1
0.0, 1378463056000, 1
11.703997059999999, 1378463356000, 1
0.0, 1378463357000, 1
0.0, 1378464857000, 1
11.703997059999999, 1378465157000, 1
0.0, 1378465757000, 1
11.703997059999999, 1378466057000, 1
0.0, 1378466357000, 1
11.703997059999999, 1378466657000, 1
0.0, 1378467557000, 1
11.703997059999999, 1378467857000, 1
0.0, 1378468457000, 1
11.703997059999999, 1378468757000, 1
0.0, 1378469357000, 1
11.703997059999999, 1378469657000, 1
0.0, 1378469957000, 1
11.703997059999999, 1378470257000, 1
0.0, 1378471157000, 1
11.703997059999999, 1378471457000, 1
0.0, 1378471757000, 1
8.359997900000002, 1378472057000, 1
0.0, 1378472657000, 1
9.753330883333334, 1378472957000, 1
1.9506661766666666, 1378473257000, 1
0.0, 1378473557000, 1
2.0899994750000004, 1378473857000, 1
6.269998425, 1378474157000, 1
0.0, 1378474757000, 1
11.703997059999999, 1378475057000, 1
0.0, 1378475058000, 1
0.0, 1378475358000, 1
11.703997059999999, 1378475658000, 1
0.0, 1378476558000, 1
11.703997059999999, 1378476858000, 1
0.0, 1378477458000, 1
11.703997059999999, 1378477758000, 1
0.0, 1378478658000, 1
11.703997059999999, 1378478958000, 1
0.0, 1378479258000, 1
7.802664706666667, 1378479558000, 1
3.9013323533333333, 1378479858000, 1
0.0, 1378480158000, 1
7.802664706666667, 1378480458000, 1
3.9013323533333333, 1378480758000, 1
0.0, 1378481358000, 1
11.703997059999999, 1378481658000, 1
0.0, 1378481958000, 1
11.703997059999999, 1378482258000, 1
0.0, 1378482558000, 1
11.703997059999999, 1378482858000, 1
0.0, 1378483158000, 1
0.0, 1378483159000, 1
0.0, 1378483759000, 1
11.703997059999999, 1378484059000, 1
0.0, 1378484659000, 1
11.703997059999999, 1378484959000, 1
0.0, 1378485859000, 1
11.703997059999999, 1378486159000, 1
0.0, 1378486459000, 1
11.703997059999999, 1378486759000, 1
0.0, 1378487359000, 1
11.703997059999999, 1378487659000, 1
0.0, 1378488259000, 1
11.703997059999999, 1378488559000, 1
0.0, 1378489159000, 1
11.703997059999999, 1378489459000, 1
0.0, 1378490059000, 1
11.703997059999999, 1378490359000, 1
0.0, 1378490959000, 1
9.753330883333334, 1378491259000, 1
1.9506661766666666, 1378491559000, 1
0.0, 1378491859000, 1
7.802664706666667, 1378492159000, 1
3.9013323533333333, 1378492459000, 1
0.0, 1378492759000, 1
11.703997059999999, 1378493059000, 1
0.0, 1378493060000, 1
0.0, 1378493960000, 1
11.703997059999999, 1378494260000, 1
0.0, 1378494860000, 1
11.703997059999999, 1378495160000, 1
0.0, 1378495460000, 1
11.703997059999999, 1378495760000, 1
0.0, 1378496360000, 1
11.703997059999999, 1378496660000, 1
0.0, 1378497260000, 1
11.703997059999999, 1378497560000, 1
0.0, 1378498160000, 1
11.703997059999999, 1378498460000, 1
0.0, 1378498760000, 1
11.703997059999999, 1378499060000, 1
0.0, 1378499660000, 1
11.703997059999999, 1378499960000, 1
0.0, 1378500260000, 1
3.9013323533333333, 1378500560000, 1
7.802664706666667, 1378500860000, 1
0.0, 1378501460000, 1
11.703997059999999, 1378501760000, 1
0.0, 1378502060000, 1
11.703997059999999, 1378502360000, 1
0.0, 1378502960000, 1
11.703997059999999, 1378503260000, 1
0.0, 1378503860000, 1
11.703997059999999, 1378504160000, 1
0.0, 1378504760000, 1
11.703997059999999, 1378505060000, 1
0.0, 1378505360000, 1
3.9013323533333333, 1378505660000, 1
7.802664706666667, 1378505960000, 1
0.0, 1378506560000, 1
11.703997059999999, 1378506860000, 1
0.0, 1378507160000, 1
11.703997059999999, 1378507460000, 1
0.0, 1378507461000, 1
0.0, 1378508061000, 1
11.703997059999999, 1378508361000, 1
0.0, 1378508961000, 1
11.703997059999999, 1378509261000, 1
0.0, 1378509861000, 1
11.703997059999999, 1378510161000, 1
0.0, 1378510461000, 1
11.703997059999999, 1378510761000, 1
0.0, 1378511361000, 1
11.703997059999999, 1378511661000, 1
0.0, 1378512261000, 1
11.703997059999999, 1378512561000, 1
0.0, 1378513161000, 1
15.605329413333333, 1378513461000, 1
0.0, 1378514061000, 1
11.703997059999999, 1378514361000, 1
0.0, 1378514661000, 1
11.703997059999999, 1378514961000, 1
0.0, 1378515561000, 1
11.703997059999999, 1378515861000, 1
0.0, 1378516461000, 1
11.703997059999999, 1378516761000, 1
0.0, 1378517361000, 1
11.703997059999999, 1378517661000, 1
0.0, 1378517961000, 1
11.703997059999999, 1378518261000, 1
0.0, 1378519161000, 1
11.703997059999999, 1378519461000, 1
0.0, 1378520061000, 1
0.0, 1378520062000, 1
11.703997059999999, 1378520362000, 1
0.0, 1378520662000, 1
11.703997059999999, 1378520962000, 1
0.0, 1378521562000, 1
11.703997059999999, 1378521862000, 1
0.0, 1378522462000, 1
11.703997059999999, 1378522762000, 1
0.0, 1378523362000, 1
11.703997059999999, 1378523662000, 1
0.0, 1378524262000, 1
11.703997059999999, 1378524562000, 1
0.0, 1378524862000, 1
11.703997059999999, 1378525162000, 1
0.0, 1378525462000, 1
11.703997059999999, 1378525762000, 1
0.0, 1378526362000, 1
11.703997059999999, 1378526662000, 1
0.0, 1378526962000, 1
11.703997059999999, 1378527262000, 1
0.0, 1378527862000, 1
11.703997059999999, 1378528162000, 1
0.0, 1378528462000, 1
11.703997059999999, 1378528762000, 1
0.0, 1378529362000, 1
11.703997059999999, 1378529662000, 1
0.0, 1378529663000, 1
0.0, 1378530263000, 1
11.703997059999999, 1378530563000, 1
0.0, 1378531163000, 1
11.703997059999999, 1378531463000, 1
0.0, 1378532063000, 1
11.703997059999999, 1378532363000, 1
0.0, 1378532663000, 1
11.703997059999999, 1378532963000, 1
0.0, 1378533563000, 1
11.703997059999999, 1378533863000, 1
0.0, 1378534463000, 1
11.703997059999999, 1378534763000, 1
0.0, 1378535363000, 1
11.703997059999999, 1378535663000, 1
0.0, 1378536263000, 1
11.703997059999999, 1378536563000, 1
0.0, 1378537163000, 1
15.605329413333333, 1378537463000, 1
0.0, 1378537763000, 1
11.703997059999999, 1378538063000, 1
0.0, 1378538663000, 1
11.703997059999999, 1378538963000, 1
0.0, 1378539563000, 1
11.703997059999999, 1378539863000, 1
0.0, 1378540463000, 1
11.703997059999999, 1378540763000, 1
0.0, 1378541363000, 1
11.703997059999999, 1378541663000, 1
0.0, 1378542263000, 1
11.703997059999999, 1378542563000, 1
0.0, 1378542863000, 1
7.802664706666667, 1378543163000, 1
3.9013323533333333, 1378543463000, 1
0.0, 1378543763000, 1
11.703997059999999, 1378544063000, 1
0.0, 1378544064000, 1
0.0, 1378544664000, 1
11.703997059999999, 1378544964000, 1
0.0, 1378545564000, 1
11.703997059999999, 1378545864000, 1
0.0, 1378546164000, 1
11.703997059999999, 1378546464000, 1
0.0, 1378547064000, 1
11.703997059999999, 1378547364000, 1
0.0, 1378547664000, 1
11.703997059999999, 1378547964000, 1
0.0, 1378548264000, 1
1.9506661766666666, 1378548564000, 1
7.802664706666667, 1378548864000, 1
0.0, 1378549164000, 1
11.703997059999999, 1378549464000, 1
0.0, 1378550064000, 1
11.703997059999999, 1378550364000, 1
0.0, 1378550964000, 1
11.703997059999999, 1378551264000, 1
0.0, 1378551864000, 1
11.703997059999999, 1378552164000, 1
0.0, 1378552764000, 1
11.703997059999999, 1378553064000, 1
0.0, 1378553664000, 1
11.703997059999999, 1378553964000, 1
0.0, 1378554564000, 1
0.0, 1378554565000, 1
11.703997059999999, 1378554865000, 1
0.0, 1378555165000, 1
11.703997059999999, 1378555465000, 1
0.0, 1378556365000, 1
11.703997059999999, 1378556665000, 1
0.0, 1378556965000, 1
11.703997059999999, 1378557265000, 1
0.0, 1378557865000, 1
11.703997059999999, 1378558165000, 1
0.0, 1378558765000, 1
11.703997059999999, 1378559065000, 1
0.0, 1378559665000, 1
11.703997059999999, 1378559965000, 1
0.0, 1378560565000, 1
11.703997059999999, 1378560865000, 1
0.0, 1378561465000, 1
11.703997059999999, 1378561765000, 1
0.0, 1378562065000, 1
0.0, 1378562066000, 1
0.0, 1378562366000, 1
11.703997059999999, 1378562666000, 1
0.0, 1378562966000, 1
11.703997059999999, 1378563266000, 1
0.0, 1378563866000, 1
11.703997059999999, 1378564166000, 1
0.0, 1378564466000, 1
11.703997059999999, 1378564766000, 1
0.0, 1378565366000, 1
11.703997059999999, 1378565666000, 1
0.0, 1378566266000, 1
11.703997059999999, 1378566566000, 1
0.0, 1378567166000, 1
11.703997059999999, 1378567466000, 1
0.0, 1378568366000, 1
11.703997059999999, 1378568666000, 1
0.0, 1378569266000, 1
11.703997059999999, 1378569566000, 1
0.0, 1378569866000, 1
5.8519985299999995, 1378570466000, 1
0.0, 1378570766000, 1
3.9013323533333333, 1378571066000, 1
7.802664706666667, 1378571366000, 1
0.0, 1378571666000, 1
11.703997059999999, 1378571966000, 1
0.0, 1378572566000, 1
11.703997059999999, 1378572866000, 1
0.0, 1378573466000, 1
11.703997059999999, 1378573766000, 1
0.0, 1378573767000, 1
0.0, 1378574067000, 1
11.703997059999999, 1378574367000, 1
0.0, 1378574667000, 1
11.703997059999999, 1378574967000, 1
0.0, 1378575567000, 1
11.703997059999999, 1378575867000, 1
0.0, 1378576767000, 1
11.703997059999999, 1378577067000, 1
0.0, 1378577667000, 1
11.703997059999999, 1378577967000, 1
0.0, 1378578267000, 1
11.703997059999999, 1378578567000, 1
0.0, 1378579167000, 1
11.703997059999999, 1378579467000, 1
0.0, 1378580067000, 1
11.703997059999999, 1378580367000, 1
0.0, 1378580967000, 1
11.703997059999999, 1378581267000, 1
0.0, 1378581867000, 1
11.703997059999999, 1378582167000, 1
0.0, 1378582767000, 1
11.703997059999999, 1378583067000, 1
0.0, 1378583068000, 1
0.0, 1378583668000, 1
11.703997059999999, 1378583968000, 1
0.0, 1378584568000, 1
11.703997059999999, 1378584868000, 1
0.0, 1378585468000, 1
11.703997059999999, 1378585768000, 1
0.0, 1378586068000, 1
11.703997059999999, 1378586368000, 1
0.0, 1378586968000, 1
7.802664706666667, 1378587268000, 1
3.9013323533333333, 1378587568000, 1
0.0, 1378588168000, 1
11.703997059999999, 1378588468000, 1
0.0, 1378588768000, 1
3.9013323533333333, 1378589068000, 1
7.802664706666667, 1378589368000, 1
0.0, 1378589668000, 1
3.9013323533333333, 1378589968000, 1
7.802664706666667, 1378590268000, 1
0.0, 1378590568000, 1
11.703997059999999, 1378590868000, 1
0.0, 1378591468000, 1
11.703997059999999, 1378591768000, 1
0.0, 1378592068000, 1
3.9013323533333333, 1378592368000, 1
7.802664706666667, 1378592668000, 1
0.0, 1378592968000, 1
0.0, 1378592969000, 1
0.0, 1378593269000, 1
11.703997059999999, 1378593569000, 1
0.0, 1378594169000, 1
11.703997059999999, 1378594469000, 1
0.0, 1378595069000, 1
11.703997059999999, 1378595369000, 1
0.0, 1378595969000, 1
11.703997059999999, 1378596269000, 1
0.0, 1378596569000, 1
11.703997059999999, 1378596869000, 1
0.0, 1378597169000, 1
3.9013323533333333, 1378597469000, 1
7.802664706666667, 1378597769000, 1
0.0, 1378598369000, 1
11.703997059999999, 1378598669000, 1
0.0, 1378599269000, 1
11.703997059999999, 1378599569000, 1
0.0, 1378599869000, 1
11.703997059999999, 1378600169000, 1
0.0, 1378600769000, 1
11.703997059999999, 1378601069000, 1
0.0, 1378601669000, 1
0.0, 1378601670000, 1
11.703997059999999, 1378601970000, 1
0.0, 1378601969000, 1
3.9013323533333333, 1378602269000, 1
13.654663236666666, 1378602569000, 1
0.0, 1378602869000, 1
7.802664706666667, 1378603169000, 1
3.9013323533333333, 1378603469000, 1
0.0, 1378603769000, 1
11.703997059999999, 1378604069000, 1
0.0, 1378604669000, 1
11.703997059999999, 1378604969000, 1
0.0, 1378605269000, 1
7.802664706666667, 1378605569000, 1
3.9013323533333333, 1378605869000, 1
0.0, 1378606169000, 1
11.703997059999999, 1378606469000, 1
0.0, 1378607069000, 1
11.703997059999999, 1378607369000, 1
0.0, 1378607669000, 1
0.0, 1378607670000, 1
11.703997059999999, 1378607970000, 1
0.0, 1378608570000, 1
11.703997059999999, 1378608870000, 1
0.0, 1378609770000, 1
11.703997059999999, 1378610070000, 1
0.0, 1378610670000, 1
11.703997059999999, 1378610970000, 1
0.0, 1378611570000, 1
11.703997059999999, 1378611870000, 1
0.0, 1378612170000, 1
3.9013323533333333, 1378612470000, 1
7.802664706666667, 1378612770000, 1
0.0, 1378613370000, 1
11.703997059999999, 1378613670000, 1
0.0, 1378614270000, 1
11.703997059999999, 1378614570000, 1
0.0, 1378615170000, 1
11.703997059999999, 1378615470000, 1
0.0, 1378616070000, 1
11.703997059999999, 1378616370000, 1
0.0, 1378616970000, 1
11.703997059999999, 1378617270000, 1
0.0, 1378617570000, 1
0.0, 1378617571000, 1
0.0, 1378617871000, 1
11.703997059999999, 1378618171000, 1
0.0, 1378618771000, 1
11.703997059999999, 1378619071000, 1
0.0, 1378619671000, 1
11.703997059999999, 1378619971000, 1
0.0, 1378620571000, 1
11.703997059999999, 1378620871000, 1
0.0, 1378621771000, 1
11.703997059999999, 1378622071000, 1
0.0, 1378622371000, 1
11.703997059999999, 1378622671000, 1
0.0, 1378623271000, 1
11.703997059999999, 1378623571000, 1
0.0, 1378624171000, 1
0.0, 1378624172000, 1
11.703997059999999, 1378624472000, 1
0.0, 1378625072000, 1
11.703997059999999, 1378625372000, 1
0.0, 1378625972000, 1
11.703997059999999, 1378626272000, 1
0.0, 1378626872000, 1
11.703997059999999, 1378627172000, 1
0.0, 1378627772000, 1
11.703997059999999, 1378628072000, 1
0.0, 1378628672000, 1
11.703997059999999, 1378628972000, 1
0.0, 1378629272000, 1
11.703997059999999, 1378629572000, 1
0.0, 1378630172000, 1
11.703997059999999, 1378630472000, 1
0.0, 1378630772000, 1
0.0, 1378630773000, 1
11.703997059999999, 1378631073000, 1
0.0, 1378631973000, 1
11.703997059999999, 1378632273000, 1
0.0, 1378632873000, 1
11.703997059999999, 1378633173000, 1
0.0, 1378633773000, 1
11.703997059999999, 1378634073000, 1
0.0, 1378634673000, 1
11.703997059999999, 1378634973000, 1
0.0, 1378635273000, 1
11.703997059999999, 1378635573000, 1
0.0, 1378636173000, 1
11.703997059999999, 1378636473000, 1
0.0, 1378637073000, 1
11.703997059999999, 1378637373000, 1
0.0, 1378637973000, 1
11.703997059999999, 1378638273000, 1
0.0, 1378639173000, 1
11.703997059999999, 1378639473000, 1
0.0, 1378640073000, 1
11.703997059999999, 1378640373000, 1
0.0, 1378640973000, 1
11.703997059999999, 1378641273000, 1
0.0, 1378641873000, 1
11.703997059999999, 1378642173000, 1
0.0, 1378642473000, 1
0.0, 1378642474000, 1
